"","g","x1","x2","x3","theta","eta","mu","y"
"4672",787,1.40155786431696,-0.223603604702791,0.165526935145321,0.0141959936670563,-0.121719779483415,-0.107523785816359,1
"4673",276,2.02536291977779,0.974709950955098,0.291776203036784,-0.421606991031952,-1.07646315908749,-1.49807015011944,0
"4674",296,-1.3129725884125,-0.889715859850435,-0.950861283496573,-0.814912692721611,-1.51201326995745,-2.32692596267906,0
"4675",263,1.02847096497295,-0.328428147045549,-0.432711213601008,-0.790702773013408,0.498597059358155,-0.292105713655253,0
"4676",63,-0.473144338319149,0.287503465140901,0.485221839020315,0.756596881736824,-1.62559914682028,-0.869002265083459,0
"4677",79,1.37912407106005,0.437994976645124,2.48846492340787,3.38864413321025,-0.286605611055513,3.10203852215473,18
"4678",178,-1.49564926558687,-0.576582541905011,-0.80503596629554,-0.669462510580209,-0.375331213378225,-1.04479372395843,1
"4679",849,2.15804884488734,0.0459876278708252,-0.781729066330966,-1.75857926129632,0.735371776389103,-1.02320748490722,0
"4680",208,-0.263818225506227,-0.0512580948357929,-1.12564225264212,-1.6783022423998,0.107429575901091,-1.57087266649871,0
"4681",446,0.947583082763273,0.527728291417849,1.64169312386569,2.130047717119,-0.760605569601187,1.36944214751782,9
"4682",757,-0.959434726044055,-0.588891053699534,1.49296452714841,2.80461914185848,0.832648048691946,3.63726719055043,37
"4683",888,0.195600322610892,0.0553193263702193,0.676991987112933,0.990645343135096,-0.57349453707789,0.417150806057207,1
"4684",91,-0.951199748583869,-2.2573688085831,-1.72895801937326,-1.5668804889596,0.2491920592184,-1.3176884297412,0
"4685",713,-1.66643601479151,-0.78137679585524,0.39338480067612,1.33020118232848,-1.26829563574727,0.0619055465812117,1
"4686",464,0.560114332194607,-0.749004822405691,0.00777287286210078,0.180834274918622,0.845503119817044,1.02633739473567,1
"4687",259,-0.520493462086411,-0.948077245805135,0.162617818917612,0.762177795867007,-1.04446553778288,-0.282287741915871,1
"4688",830,2.51064530057651,0.063799854093053,0.443924179326567,0.0685614237478023,1.45123324552716,1.51979466927496,5
"4689",60,-0.31081350086883,-0.224140427753176,-0.209042890846227,-0.162321160008501,-0.713524350544699,-0.8758455105532,0
"4690",871,0.386932429455945,-0.0506554334175503,-1.18074601081943,-1.92047951663352,-1.04460410829108,-2.9650836249246,0
"4691",53,0.467865139517435,-1.04505970370337,1.0519906020129,1.95719115209276,-2.72754744841275,-0.770356296319989,0
"4692",703,0.897663485127488,-0.310047498825815,-0.622238226760798,-1.06353140090891,-0.842388687394776,-1.90592008830368,0
"4693",135,-1.35091992684475,1.13917845499495,-1.48331495169692,-2.45919090622745,-1.62438815667473,-4.08357906290218,0
"4694",989,2.42990087676852,-0.568475150278848,1.73876231819766,2.37035646019403,0.0177457748853112,2.38810223507935,13
"4695",267,-0.489525932490058,0.610874351036927,-0.67287256394932,-1.18307826382368,1.19258819816021,0.00950993433653169,0
"4696",477,-0.220403146983935,-0.0348736963505844,-0.320479866332877,-0.434875473178665,-0.112140176109154,-0.54701564928782,0
"4697",426,1.10851250314573,0.317533078981235,-0.00947357134904874,-0.408316127225455,1.85670889382015,1.4483927665947,1
"4698",35,-0.657728627904759,0.0550155180752778,0.714793912651967,1.25407753140061,-0.386314086425145,0.867763444975468,3
"4699",732,-0.306386711175359,0.292993696924175,-1.08548660310231,-1.7443624273587,-0.592877408514664,-2.33723983587337,0
"4700",574,1.32497140169521,0.215484131638603,0.799722204155275,0.847885568861165,-1.00018610041154,-0.152300531550375,1
"4701",639,1.36600958507541,-0.167607797110915,0.66727514829969,0.785529662170333,0.364040654240522,1.14957031641085,4
"4702",44,-0.717706594104484,-0.581118612433637,1.42775487578459,2.64157065216258,-0.65847857818523,1.98309207397735,9
"4703",878,-1.70248039760324,0.45990841055572,0.14699575750265,0.451540280231277,-1.72250613430743,-1.27096585407615,1
"4704",89,0.701836862963003,-1.06573450707159,0.887949760941615,1.65277879908407,-0.413213414642286,1.23956538444178,4
"4705",481,0.841227040058931,1.07475986410956,-0.868131090390599,-1.99453155832966,-0.395980054323808,-2.39051161265347,0
"4706",352,-0.111039601284023,-1.53616916209762,1.39009281971706,2.82340157382439,1.09675586703159,3.92015744085599,52
"4707",312,-0.644883064013419,-0.120596924191417,1.16287476332271,2.02340928011775,0.910780937687313,2.93419021780507,25
"4708",96,-1.62661702379837,0.673113958180093,0.128151136306184,0.317740470007153,-0.819282585570601,-0.501542115563448,0
"4709",652,0.602119752114179,-0.502145463649476,-1.83942849642763,-2.82064686124619,-0.29905701784958,-3.11970387909577,0
"4710",850,-0.315591627650127,-0.826438370255191,-1.63728698672859,-2.15363253769996,0.531944509842899,-1.62168802785706,0
"4711",118,0.109145259271265,0.0646305665746493,-0.283658243667331,-0.496275302698594,-0.174267398931835,-0.670542701630429,1
"4712",470,-1.13177242977544,2.14993354043054,0.95911340630356,0.903434748651356,-0.165963600944734,0.737471147706622,3
"4713",966,0.751291283641563,-0.83681949673589,0.532908735213989,0.992653509710522,-0.765256053450601,0.227397456259922,2
"4714",899,-0.0698365121143018,0.0684321231208373,-0.4510631824431,-0.717057844309185,-0.9800835874635,-1.69714143177269,0
"4715",672,-0.616638250569944,-0.520977812638324,-3.68769669031079,-5.4148388239441,-0.89590826825926,-6.31074709220336,0
"4716",503,-1.57282028164715,-0.544841609144144,0.881526574177722,1.9763842389152,0.514727021150109,2.49111126006531,8
"4717",373,-0.433467293181005,-1.67958298138831,-0.101880668344938,0.622888548197947,2.27678945184886,2.89967800004681,12
"4718",565,0.357058913897029,-1.85372216436952,-1.0468367133135,-0.975126374514533,-0.318483285063883,-1.29360965957842,0
"4719",101,-0.731220276613011,0.862797159405687,0.734231835764834,0.975680123204713,-1.48097169833765,-0.50529157513294,0
"4720",564,0.10345130433588,-0.121694368579762,0.007665530933553,0.0364264096690343,-1.21762115351683,-1.1811947438478,0
"4721",609,-1.4570865773211,-0.352475547537722,0.713201128877391,1.6074642559779,0.201773149293874,1.80923740527178,10
"4722",663,0.683199051659474,-0.715926188231048,-0.604506334351746,-0.820462434836229,-1.64151709904864,-2.46197953388487,0
"4723",496,-0.649936926883081,0.936766716548646,-0.57764740546406,-1.12732160796293,-0.582627744089635,-1.70994935205257,0
"4724",83,0.3004107445682,0.416780371591893,-1.16700460302555,-2.06715111618823,-0.307455916479152,-2.37460703266738,0
"4725",459,2.106950778026,1.41378867652748,-0.109362771192245,-1.24650534317806,-0.305833265236921,-1.55233860841498,1
"4726",316,-0.202841140450127,0.102811373792866,-1.16635396799305,-1.81887698064254,0.228515570166472,-1.59036141047607,0
"4727",116,-2.23329524333364,0.344315715740782,-0.505890528334447,-0.396824091776082,0.305928188404125,-0.090895903371957,2
"4728",948,-0.832541770169797,1.26304389782416,-1.41742278742991,-2.53009810987311,0.235864155411143,-2.29423395446197,0
"4729",2,-1.10385210409779,0.462184670781026,0.506120426706418,0.869604996998817,-0.193899670135057,0.67570532686376,3
"4730",816,-0.099354219633159,0.877251918284094,0.437383080145504,0.353985890974833,1.02898851456241,1.38297440553724,6
"4731",672,0.0967307391885826,-0.798738065961961,-0.719335233811746,-0.826463100483093,-0.89590826825926,-1.72237136874235,0
"4732",771,-0.0103970993840968,0.450421194380962,1.48391631006329,2.14346315173495,-1.43997642465119,0.703486727083752,2
"4733",77,0.533580084479758,-1.4153653273697,0.680916326574632,1.51020892368678,-0.954410333265927,0.555798590420853,0
"4734",679,-0.459626586413132,-0.569427927746981,0.756278752749787,1.52395366556376,-0.604778308682942,0.919175356880817,1
"4735",122,-0.369156218676503,1.01989646238018,-1.18949076992369,-2.18588452540993,-1.67628097037157,-3.8621654957815,0
"4736",529,-0.177524678123646,0.508016681609569,-0.768727559978846,-1.36620766716276,-1.21494234860212,-2.58115001576488,0
"4737",585,-1.34618458199027,0.194681732215992,1.01362206181047,1.83013086230087,-0.517915518274179,1.31221534402669,6
"4738",488,0.560790762738518,0.516788723467082,0.365400769619228,0.229037788024506,-0.463288118199598,-0.234250330175093,1
"4739",53,-0.304101381310102,-2.17837049098858,0.460319537255506,1.67358132069095,-2.72754744841275,-1.0539661277218,1
"4740",858,0.661488200950654,0.622969667848326,0.588288008974357,0.510960118874801,-0.205032212395616,0.305927906479186,1
"4741",400,1.44454257466472,-1.03072852481382,-0.0092747757825884,0.0564132611804726,0.886977534805875,0.943390795986348,0
"4742",468,0.724351918576419,-1.94415531350403,0.890270001876667,2.00597563051161,1.0531824822374,3.05915811274902,34
"4743",694,0.132787106737026,-2.04066780130093,-0.190914422978111,0.493959068678898,0.435961968905802,0.9299210375847,3
"4744",174,-0.728659472232929,-1.14592523751198,0.0113519782634641,0.65512365222963,-0.986733954982975,-0.331610302753345,1
"4745",793,0.571984659195709,-0.0168122289451963,-0.581419216211038,-1.0402130004812,0.539178938115174,-0.501034062366023,1
"4746",569,-1.32943533333703,-0.12663127126643,2.12580927313094,3.69702157728727,0.559996542428611,4.25701811971588,90
"4747",245,-0.0163652659376554,0.237663497372977,0.730565105822097,1.05153579508692,0.636000344819961,1.68753613990688,4
"4748",925,-0.561246709996995,-1.01544676388745,-0.495129697755263,-0.230514688261205,0.0229596503860896,-0.207555037875116,1
"4749",858,1.13139587515503,-0.79108550804634,-0.575459218021751,-0.851838040612167,-0.205032212395616,-1.05687025300778,2
"4750",54,0.662098461307077,0.0356067039783902,-1.53942442747965,-2.5826505945055,0.614903056795307,-1.9677475377102,0
"4751",253,-0.459799121277597,-1.75942939489415,1.49304956740247,3.15821875359311,1.53580342359035,4.69402217718346,100
"4752",272,0.358765355960085,-0.58192770131125,0.332693164317579,0.670131715495171,-0.629393920735563,0.0407377947596074,2
"4753",288,0.380202444769438,-0.0991316383579548,1.49783157678709,2.29386999540408,0.107108058647566,2.40097805405164,12
"4754",515,0.400848391178923,-0.0645936341259981,0.0256599671344871,-0.0296206850335561,-1.16729569732213,-1.19691638235568,0
"4755",4,0.460277089109798,1.2675147382422,-1.02179292206026,-2.22183731042737,1.86454431968122,-0.357292990746151,0
"4756",700,-1.28456319392599,-0.634397382157197,1.24933059734446,2.51939007735733,-1.34664945896055,1.17274061839678,2
"4757",331,-1.45648634132829,-1.22828516238189,-1.75613502965955,-1.90438036322855,0.120149973818264,-1.78423038941028,0
"4758",135,0.365353319152964,-0.515369127970025,-0.208576956079109,-0.205664793133468,-1.62438815667473,-1.8300529498082,0
"4759",539,0.229944639225614,-1.37277295617394,0.471649284035823,1.2380388368678,1.31361166128198,2.55165049814978,13
"4760",291,-0.52957638266459,-0.290854714832867,1.22809222067242,2.16671713684644,-0.972935327526701,1.19378180931974,1
"4761",942,-2.51930899318183,-0.242272970100574,-0.267334303028621,0.282068972211951,0.014014097436484,0.296083069648435,2
"4762",271,0.704647132118972,0.103976019665786,0.759591937606129,0.978515622077617,-1.10606906040304,-0.127553438325423,1
"4763",648,0.661189944645256,0.870917126459138,-0.71181561435831,-1.62439236718539,0.262386368122383,-1.36200599906301,0
"4764",701,0.503874715595682,-0.433005106190355,-1.46016327982053,-2.23136607255471,-0.035922941602931,-2.26728901415764,0
"4765",183,0.247199299110882,-1.03291750433494,-1.08843976729811,-1.3456421411276,1.55852706142935,0.212884920301755,1
"4766",774,0.519803681485405,-0.883163856855376,-1.85141643150041,-2.66576043782821,-0.044873547664642,-2.71063398549285,0
"4767",351,0.213415717819909,-0.670491687777516,-0.879581150798699,-1.15705326887743,-0.700442989922407,-1.85749625879984,0
"4768",793,-0.878264541631238,0.227308963413213,0.456295121436729,0.832549727895761,0.539178938115174,1.37172866601094,5
"4769",403,1.31343422218472,-0.838955808786758,0.688541053237875,1.10267427118098,-0.433119910749326,0.669554360431658,2
"4770",172,0.798203316590479,0.153389137868671,-0.748338177503366,-1.42440508682553,-0.523676715229692,-1.94808180205522,0
"4771",251,0.545891220581,-0.418229085502926,-1.35425333637361,-2.08159228271299,0.424450491448474,-1.65714179126451,1
"4772",503,-0.281454654439033,-1.29306989466052,0.252231887660686,0.984684496896805,0.514727021150109,1.49941151804691,6
"4773",225,0.39147422330694,1.90323201634199,0.52119522499473,-0.0468030794908529,-0.224053916944253,-0.270856996435106,1
"4774",334,-0.0295214155736455,-0.622444831589469,-0.38101099502208,-0.337871232981151,-0.244155039583718,-0.582026272564869,0
"4775",24,-0.865665577852651,-0.715925219720663,0.763864528448758,1.69215747952419,-0.42433384771379,1.2678236318104,3
"4776",514,-0.628279882898616,0.0339075764459966,-0.532954894929251,-0.697713298186594,0.254572811372409,-0.443140486814184,2
"4777",986,-0.317648167310064,-1.00416974906132,0.3343232221666,1.00511346831687,0.159941524459047,1.16505499277591,2
"4778",584,-0.481010519013815,-1.36630944581149,-0.476686773482654,-0.0790615036103566,-1.43137635239831,-1.51043785600867,1
"4779",402,0.715098215286793,-1.00691171279143,1.5816047078652,2.71171233385319,1.87205886137087,4.58377119522406,97
"4780",804,1.25257754786999,1.06862719687066,-0.164232073689631,-0.98854509547694,-0.432072509130036,-1.42061760460698,0
"4781",268,-0.537098809612857,-0.0554219159073282,0.701181816136573,1.24853698630313,0.379621509857864,1.62815849616099,5
"4782",166,0.118493154647603,1.83070677169017,-0.654290316120584,-1.79234645849896,-1.86449058895798,-3.65683704745694,0
"4783",92,0.47016349911875,0.603560221645927,-2.14138066710074,-3.7085597829794,3.12213145503706,-0.58642832794234,0
"4784",283,-1.06903958294048,-0.735940161304986,0.177175464696824,0.83046979155063,-0.91503210453586,-0.0845623129852298,2
"4785",770,0.472830505309611,0.363294822936482,-0.153763456446723,-0.5006171140124,-1.30103857661622,-1.80165569062862,0
"4786",625,-1.72213637481445,0.598830277261608,0.623648258827136,1.14627777167837,0.482343873299768,1.62862164497814,2
"4787",569,0.806757896797504,-1.81384804670727,-1.58024783003326,-1.93383821093757,0.559996542428611,-1.37384166850896,0
"4788",656,-2.10189606732928,0.651933488824964,0.996177724657509,1.79883816249381,-0.117777246356394,1.68106091613741,1
"4789",818,1.58511027729075,0.232279966826972,0.499260387846592,0.308513664566031,-1.22874047949859,-0.920226814932557,0
"4790",319,0.960802468902684,0.342267989149218,1.2186310240254,1.53954768462011,-0.60839378545394,0.93115389916617,1
"4791",804,1.50651201404936,0.18894096416472,-0.86525829709325,-1.79124333232446,-0.432072509130036,-2.2233158414545,0
"4792",631,0.785109857783546,-0.19399923489727,0.137717589760523,0.10616595420532,-0.238089263458748,-0.131923309253427,1
"4793",579,1.1439429284252,-0.763724184925206,0.662021467567571,1.07130560189007,-0.097080221973304,0.974225379916769,0
"4794",829,0.77127432945513,-0.757212727698095,1.12157602109363,1.87722889409594,-1.2151994851283,0.662029408967638,4
"4795",209,-1.29990578927304,-0.375673068134736,-1.17597419512088,-1.37815265758684,-0.483295909405764,-1.8614485669926,0
"4796",30,0.991281968038542,-0.714605376414335,0.498231176675965,0.831573413711379,0.320182554672765,1.15175596838414,3
"4797",525,-0.23606309238584,0.176675211249726,0.79791731880512,1.23417162140979,-0.180131275158628,1.05404034625117,3
"4798",623,0.524440708554106,-0.462867318040157,0.999902860108166,1.62686573477669,0.959580143131145,2.58644587790783,7
"4799",453,-0.0175859180403806,0.0611035768541781,0.371121102573697,0.560483936033897,0.703056334948546,1.26354027098244,4
"4800",136,0.132274259746494,-0.325998810143729,1.39114273839105,2.27783635449915,0.851722881596246,3.12955923609539,21
"4801",549,-0.817456627464685,-0.978841438400528,2.52845653202413,4.54922584802577,1.079371987758,5.62859783578378,290
"4802",717,1.83830538600719,0.2710416059839,-1.26695884785386,-2.53262774791835,-0.287969829814836,-2.82059757773318,0
"4803",942,-0.868991446088825,0.667507904792017,-0.738419877541976,-1.21779751330006,0.014014097436484,-1.20378341586358,0
"4804",442,0.305612150343916,1.27839972314252,-1.45512488322811,-2.86759185583671,1.08855030173602,-1.77904155410068,0
"4805",318,-0.702724595698059,-1.66272932701236,-0.678882881688966,-0.222772195969933,-1.28318150008099,-1.50595369605093,0
"4806",606,-0.369574736671862,0.313584206176251,-0.44192433291426,-0.730108949719442,0.191578840870842,-0.538530108848599,3
"4807",2,2.20720235549335,-0.633667318981773,0.797770330590083,0.9769068787073,-0.193899670135057,0.783007208572243,2
"4808",289,-1.29679714677017,1.83714424221064,-1.53769413468422,-2.83929818570308,1.89523416334547,-0.944064022357612,0
